PID,B,L,H,Bx,Ly,ReF,MCODE1,MCODE2,MCODE3
1,35.1443569865,128.5952472175,0.0000000000,261.5459000007,-190.2413999996,0,0,0,0
2,35.1443650747,128.5952537760,0.0000000000,264.0375000015,-188.5839000003,0,0,0,0
3,35.1443650747,128.5952537760,0.0000000000,264.0375000015,-188.5839000003,0,0,0,0
4,35.1443731629,128.5952603345,0.0000000000,266.5291000023,-186.9264000001,0,0,0,0
5,35.1443731629,128.5952603345,0.0000000000,266.5291000023,-186.9264000001,0,0,0,0
6,35.1443796164,128.5952889727,0.0000000000,268.5170000023,-179.6889999994,0,0,0,0
7,35.1443796164,128.5952889727,0.0000000000,268.5170000023,-179.6889999994,0,0,0,0
8,35.1443791146,128.5953126560,0.0000000000,268.3623000006,-173.7038000011,0,0,0,0
9,35.1443791146,128.5953126560,0.0000000000,268.3623000006,-173.7038000011,0,0,0,0
10,35.1442441331,128.5953207215,0.0000000000,226.7802000018,-171.6663000018,0,0,0,0
11,35.1442441331,128.5953207215,0.0000000000,226.7802000018,-171.6663000018,0,0,0,0
12,35.1442402377,128.5952975195,0.0000000000,225.5803000024,-177.5299000024,0,0,0,0
13,35.1442402377,128.5952975195,0.0000000000,225.5803000024,-177.5299000024,0,0,0,0
14,35.1443569865,128.5952472175,0.0000000000,261.5459000007,-190.2413999996,0,0,0,0
15,35.1443569865,128.5952472175,0.0000000000,261.5459000007,-190.2413999996,0,0,0,0
16,35.1443569865,128.5952472175,0.0000000000,261.5459000007,-190.2413999996,0,0,0,0
17,35.1444704131,128.5952525158,0.0000000000,296.4878000002,-188.9017000025,0,0,0,0
18,35.1444822697,128.5952712851,0.0000000000,300.1402000017,-184.1583000015,0,0,0,0
19,35.1444822697,128.5952712851,0.0000000000,300.1402000017,-184.1583000015,0,0,0,0
20,35.1444921753,128.5953093105,0.0000000000,303.1915000002,-174.5486000011,0,0,0,0
21,35.1444921753,128.5953093105,0.0000000000,303.1915000002,-174.5486000011,0,0,0,0
22,35.1444839775,128.5953308471,0.0000000000,300.6660000007,-169.1059999990,0,0,0,0
23,35.1444839775,128.5953308471,0.0000000000,300.6660000007,-169.1059999990,0,0,0,0
24,35.1444304113,128.5953405916,0.0000000000,284.1645000009,-166.6437000019,0,0,0,0
25,35.1444304113,128.5953405916,0.0000000000,284.1645000009,-166.6437000019,0,0,0,0
26,35.1444210844,128.5953371765,0.0000000000,281.2913000016,-167.5068000000,0,0,0,0
27,35.1444210844,128.5953371765,0.0000000000,281.2913000016,-167.5068000000,0,0,0,0
28,35.1444102075,128.5953136351,0.0000000000,277.9407000002,-173.4562000012,0,0,0,0
29,35.1444102075,128.5953136351,0.0000000000,277.9407000002,-173.4562000012,0,0,0,0
30,35.1444104583,128.5953017934,0.0000000000,278.0180000016,-176.4488000013,0,0,0,0
31,35.1444104583,128.5953017934,0.0000000000,278.0180000016,-176.4488000013,0,0,0,0
32,35.1444107093,128.5952899517,0.0000000000,278.0954000009,-179.4414000025,0,0,0,0
33,35.1444107093,128.5952899517,0.0000000000,278.0954000009,-179.4414000025,0,0,0,0
34,35.1444704131,128.5952525158,0.0000000000,296.4878000002,-188.9017000025,0,0,0,0
